1.83535e+14 47.24 3.96423e-19
1.83535e+14 49.25 4.15229e-19
1.83535e+14 51.26 4.33042e-19
1.83535e+14 53.27 4.49827e-19
1.83535e+14 55.28 4.65557e-19
1.83535e+14 57.29 4.80217e-19
1.83535e+14 59.3 4.93801e-19
1.83535e+14 61.31 5.06309e-19
1.83535e+14 63.32 5.17752e-19
1.83535e+14 65.33 5.28142e-19
1.83535e+14 67.34 5.375e-19
1.83535e+14 69.35 5.4585e-19
1.83535e+14 71.36 5.53218e-19
1.83535e+14 73.37 5.59636e-19
1.83535e+14 75.38 5.65137e-19
1.83535e+14 77.39 5.69755e-19
1.83535e+14 79.4 5.73527e-19
1.83535e+14 81.41 5.7649e-19
1.83535e+14 83.42 5.7868e-19
1.83535e+14 85.43 5.80137e-19
1.83535e+14 87.44 5.80898e-19
1.83535e+14 89.45 5.81001e-19
1.83535e+14 91.46 5.80483e-19
1.83535e+14 93.47 5.7938e-19
1.83535e+14 95.48 5.77729e-19
1.83535e+14 97.49 5.75563e-19
1.83535e+14 99.5 5.72917e-19
1.83535e+14 101.51 5.69823e-19
1.83535e+14 103.52 5.66313e-19
1.83535e+14 105.53 5.62417e-19
1.83535e+14 107.54 5.58165e-19
1.83535e+14 109.55 5.53583e-19
1.83535e+14 111.56 5.48699e-19
1.83535e+14 113.57 5.43539e-19
1.83535e+14 115.58 5.38126e-19
1.83535e+14 117.59 5.32483e-19
1.83535e+14 119.6 5.26633e-19
1.83535e+14 121.61 5.20595e-19
1.83535e+14 123.62 5.1439e-19
1.83535e+14 125.63 5.08036e-19
1.83535e+14 127.64 5.0155e-19
1.83535e+14 129.65 4.94948e-19
1.83535e+14 131.66 4.88247e-19
1.83535e+14 133.67 4.81461e-19
1.83535e+14 135.68 4.74603e-19
1.83535e+14 137.69 4.67685e-19
1.83535e+14 139.7 4.60721e-19
1.83535e+14 141.71 4.53721e-19
1.83535e+14 143.72 4.46695e-19
1.83535e+14 145.73 4.39654e-19
1.83535e+14 147.74 4.32605e-19
1.83535e+14 149.75 4.25559e-19
1.83535e+14 151.76 4.18522e-19
1.83535e+14 153.77 4.11502e-19
1.83535e+14 155.78 4.04505e-19
1.83535e+14 157.79 3.97538e-19
1.83535e+14 159.8 3.90606e-19
1.83535e+14 161.81 3.83715e-19
1.83535e+14 163.82 3.76869e-19
1.83535e+14 165.83 3.70073e-19
1.83535e+14 167.84 3.63332e-19
1.83535e+14 169.85 3.56648e-19
1.83535e+14 171.86 3.50025e-19
1.83535e+14 173.87 3.43467e-19
1.83535e+14 175.88 3.36975e-19
1.83535e+14 177.89 3.30553e-19
1.83535e+14 179.9 3.24203e-19
1.83535e+14 181.91 3.17927e-19
1.83535e+14 183.92 3.11726e-19
1.83535e+14 185.93 3.05602e-19
1.83535e+14 187.94 2.99557e-19
1.83535e+14 189.95 2.93592e-19
1.83535e+14 191.96 2.87707e-19
1.83535e+14 193.97 2.81904e-19
1.83535e+14 195.98 2.76183e-19
1.83535e+14 197.99 2.70545e-19
1.83535e+14 200 2.64991e-19
1.83939e+14 1.01 3.99301e-22
1.83939e+14 3.02 2.86475e-22
1.83939e+14 5.03 1.13705e-21
1.83939e+14 7.04 2.80998e-21
1.83939e+14 9.05 5.4421e-21
1.83939e+14 11.06 9.09906e-21
1.83939e+14 13.07 1.37937e-20
1.83939e+14 15.08 1.95004e-20
1.83939e+14 17.09 2.61656e-20
1.83939e+14 19.1 3.37168e-20
1.83939e+14 21.11 4.20687e-20
1.83939e+14 23.12 5.1128e-20
1.83939e+14 25.13 6.07979e-20
1.83939e+14 27.14 7.098e-20
1.83939e+14 29.15 8.15778e-20
1.83939e+14 31.16 9.2497e-20
1.83939e+14 33.17 1.03648e-19
1.83939e+14 35.18 1.14946e-19
1.83939e+14 37.19 1.26311e-19
1.83939e+14 39.2 1.37671e-19
1.83939e+14 41.21 1.48958e-19
1.83939e+14 43.22 1.6011e-19
1.83939e+14 45.23 1.71074e-19
1.83939e+14 47.24 1.81801e-19
1.83939e+14 49.25 1.92246e-19
1.83939e+14 51.26 2.02374e-19
1.83939e+14 53.27 2.12152e-19
1.83939e+14 55.28 2.21552e-19
1.83939e+14 57.29 2.30552e-19
1.83939e+14 59.3 2.39134e-19
1.83939e+14 61.31 2.47284e-19
1.83939e+14 63.32 2.5499e-19
1.83939e+14 65.33 2.62246e-19
1.83939e+14 67.34 2.69047e-19
1.83939e+14 69.35 2.75391e-19
1.83939e+14 71.36 2.8128e-19
1.83939e+14 73.37 2.86717e-19
1.83939e+14 75.38 2.91706e-19
1.83939e+14 77.39 2.96254e-19
1.83939e+14 79.4 3.0037e-19
1.83939e+14 81.41 3.04061e-19
1.83939e+14 83.42 3.0734e-19
1.83939e+14 85.43 3.10216e-19
1.83939e+14 87.44 3.12703e-19
1.83939e+14 89.45 3.14812e-19
1.83939e+14 91.46 3.16557e-19
1.83939e+14 93.47 3.1795e-19
1.83939e+14 95.48 3.19007e-19
1.83939e+14 97.49 3.1974e-19
1.83939e+14 99.5 3.20164e-19
1.83939e+14 101.51 3.20291e-19
1.83939e+14 103.52 3.20137e-19
1.83939e+14 105.53 3.19714e-19
1.83939e+14 107.54 3.19036e-19
1.83939e+14 109.55 3.18117e-19
1.83939e+14 111.56 3.16969e-19
1.83939e+14 113.57 3.15605e-19
1.83939e+14 115.58 3.14037e-19
1.83939e+14 117.59 3.12278e-19
1.83939e+14 119.6 3.10339e-19
1.83939e+14 121.61 3.08232e-19
1.83939e+14 123.62 3.05967e-19
1.83939e+14 125.63 3.03556e-19
1.83939e+14 127.64 3.01008e-19
1.83939e+14 129.65 2.98333e-19
1.83939e+14 131.66 2.95541e-19
1.83939e+14 133.67 2.92641e-19
1.83939e+14 135.68 2.89642e-19
1.83939e+14 137.69 2.86552e-19
1.83939e+14 139.7 2.83378e-19
1.83939e+14 141.71 2.8013e-19
1.83939e+14 143.72 2.76813e-19
1.83939e+14 145.73 2.73436e-19
1.83939e+14 147.74 2.70004e-19
1.83939e+14 149.75 2.66524e-19
1.83939e+14 151.76 2.63002e-19
1.83939e+14 153.77 2.59444e-19
1.83939e+14 155.78 2.55855e-19
1.83939e+14 157.79 2.52241e-19
1.83939e+14 159.8 2.48605e-19
1.83939e+14 161.81 2.44953e-19
1.83939e+14 163.82 2.41289e-19
1.83939e+14 165.83 2.37618e-19
1.83939e+14 167.84 2.33942e-19
1.83939e+14 169.85 2.30267e-19
1.83939e+14 171.86 2.26594e-19
1.83939e+14 173.87 2.22928e-19
1.83939e+14 175.88 2.19271e-19
1.83939e+14 177.89 2.15627e-19
1.83939e+14 179.9 2.11997e-19
1.83939e+14 181.91 2.08385e-19
1.83939e+14 183.92 2.04793e-19
1.83939e+14 185.93 2.01223e-19
1.83939e+14 187.94 1.97677e-19
1.83939e+14 189.95 1.94156e-19
1.83939e+14 191.96 1.90664e-19
1.83939e+14 193.97 1.872e-19
1.83939e+14 195.98 1.83767e-19
1.83939e+14 197.99 1.80367e-19
1.83939e+14 200 1.76999e-19
1.84343e+14 1.01 1.66783e-22
1.84343e+14 3.02 1.25588e-22
1.84343e+14 5.03 5.0785e-22
1.84343e+14 7.04 1.2726e-21
1.84343e+14 9.05 2.49546e-21
1.84343e+14 11.06 4.22103e-21
1.84343e+14 13.07 6.46969e-21
1.84343e+14 15.08 9.24298e-21
1.84343e+14 17.09 1.25281e-20
1.84343e+14 19.1 1.63013e-20
1.84343e+14 21.11 2.0531e-20
1.84343e+14 23.12 2.51798e-20
1.84343e+14 25.13 3.02066e-20
1.84343e+14 27.14 3.55678e-20
1.84343e+14 29.15 4.12189e-20
1.84343e+14 31.16 4.7115e-20
1.84343e+14 33.17 5.32119e-20
1.84343e+14 35.18 5.94667e-20
1.84343e+14 37.19 6.58378e-20
1.84343e+14 39.2 7.2286e-20
1.84343e+14 41.21 7.87738e-20
1.84343e+14 43.22 8.52666e-20
1.84343e+14 45.23 9.1732e-20
1.84343e+14 47.24 9.814e-20
1.84343e+14 49.25 1.04464e-19
1.84343e+14 51.26 1.10678e-19
1.84343e+14 53.27 1.16761e-19
1.84343e+14 55.28 1.22692e-19
1.84343e+14 57.29 1.28455e-19
1.84343e+14 59.3 1.34034e-19
1.84343e+14 61.31 1.39415e-19
1.84343e+14 63.32 1.44588e-19
1.84343e+14 65.33 1.49542e-19
1.84343e+14 67.34 1.54272e-19
1.84343e+14 69.35 1.58769e-19
1.84343e+14 71.36 1.63031e-19
1.84343e+14 73.37 1.67053e-19
1.84343e+14 75.38 1.70834e-19
1.84343e+14 77.39 1.74374e-19
1.84343e+14 79.4 1.77672e-19
1.84343e+14 81.41 1.8073e-19
1.84343e+14 83.42 1.8355e-19
1.84343e+14 85.43 1.86135e-19
1.84343e+14 87.44 1.88488e-19
1.84343e+14 89.45 1.90613e-19
1.84343e+14 91.46 1.92516e-19
1.84343e+14 93.47 1.94201e-19
1.84343e+14 95.48 1.95673e-19
1.84343e+14 97.49 1.96939e-19
1.84343e+14 99.5 1.98004e-19
1.84343e+14 101.51 1.98875e-19
1.84343e+14 103.52 1.99558e-19
1.84343e+14 105.53 2.00059e-19
1.84343e+14 107.54 2.00386e-19
1.84343e+14 109.55 2.00545e-19
1.84343e+14 111.56 2.00542e-19
1.84343e+14 113.57 2.00385e-19
1.84343e+14 115.58 2.0008e-19
1.84343e+14 117.59 1.99634e-19
1.84343e+14 119.6 1.99053e-19
1.84343e+14 121.61 1.98343e-19
1.84343e+14 123.62 1.97512e-19
1.84343e+14 125.63 1.96565e-19
1.84343e+14 127.64 1.95509e-19
1.84343e+14 129.65 1.94349e-19
1.84343e+14 131.66 1.93092e-19
1.84343e+14 133.67 1.91742e-19
1.84343e+14 135.68 1.90306e-19
1.84343e+14 137.69 1.8879e-19
1.84343e+14 139.7 1.87197e-19
1.84343e+14 141.71 1.85534e-19
1.84343e+14 143.72 1.83805e-19
1.84343e+14 145.73 1.82016e-19
1.84343e+14 147.74 1.8017e-19
1.84343e+14 149.75 1.78271e-19
1.84343e+14 151.76 1.76326e-19
1.84343e+14 153.77 1.74336e-19
1.84343e+14 155.78 1.72307e-19
1.84343e+14 157.79 1.70242e-19
1.84343e+14 159.8 1.68145e-19
1.84343e+14 161.81 1.66019e-19
1.84343e+14 163.82 1.63867e-19
1.84343e+14 165.83 1.61693e-19
1.84343e+14 167.84 1.595e-19
1.84343e+14 169.85 1.5729e-19
1.84343e+14 171.86 1.55067e-19
1.84343e+14 173.87 1.52833e-19
1.84343e+14 175.88 1.50591e-19
1.84343e+14 177.89 1.48342e-19
1.84343e+14 179.9 1.4609e-19
1.84343e+14 181.91 1.43836e-19
1.84343e+14 183.92 1.41582e-19
1.84343e+14 185.93 1.39331e-19
1.84343e+14 187.94 1.37083e-19
1.84343e+14 189.95 1.34842e-19
1.84343e+14 191.96 1.32608e-19
1.84343e+14 193.97 1.30383e-19
1.84343e+14 195.98 1.28169e-19
1.84343e+14 197.99 1.25966e-19
1.84343e+14 200 1.23777e-19
1.84747e+14 1.01 8.21123e-23
1.84747e+14 3.02 6.55579e-23
1.84747e+14 5.03 2.69158e-22
1.84747e+14 7.04 6.81383e-22
1.84747e+14 9.05 1.34796e-21
1.84747e+14 11.06 2.29869e-21
1.84747e+14 13.07 3.55047e-21
1.84747e+14 15.08 5.10979e-21
1.84747e+14 17.09 6.97486e-21
1.84747e+14 19.1 9.13737e-21
1.84747e+14 21.11 1.15839e-20
1.84747e+14 23.12 1.42973e-20
1.84747e+14 25.13 1.72574e-20
1.84747e+14 27.14 2.04421e-20
1.84747e+14 29.15 2.38281e-20
1.84747e+14 31.16 2.7391e-20
1.84747e+14 33.17 3.11065e-20
1.84747e+14 35.18 3.49502e-20
1.84747e+14 37.19 3.88983e-20
1.84747e+14 39.2 4.29274e-20
1.84747e+14 41.21 4.70152e-20
1.84747e+14 43.22 5.11404e-20
1.84747e+14 45.23 5.52825e-20
1.84747e+14 47.24 5.94227e-20
1.84747e+14 49.25 6.35431e-20
1.84747e+14 51.26 6.76271e-20
1.84747e+14 53.27 7.16596e-20
1.84747e+14 55.28 7.56266e-20
1.84747e+14 57.29 7.95154e-20
1.84747e+14 59.3 8.33146e-20
1.84747e+14 61.31 8.7014e-20
1.84747e+14 63.32 9.06044e-20
1.84747e+14 65.33 9.40781e-20
1.84747e+14 67.34 9.74279e-20
1.84747e+14 69.35 1.00648e-19
1.84747e+14 71.36 1.03734e-19
1.84747e+14 73.37 1.06681e-19
1.84747e+14 75.38 1.09486e-19
1.84747e+14 77.39 1.12146e-19
1.84747e+14 79.4 1.14661e-19
1.84747e+14 81.41 1.17028e-19
1.84747e+14 83.42 1.19248e-19
1.84747e+14 85.43 1.2132e-19
1.84747e+14 87.44 1.23245e-19
1.84747e+14 89.45 1.25024e-19
1.84747e+14 91.46 1.26659e-19
1.84747e+14 93.47 1.28151e-19
1.84747e+14 95.48 1.29503e-19
1.84747e+14 97.49 1.30717e-19
1.84747e+14 99.5 1.31796e-19
1.84747e+14 101.51 1.32743e-19
1.84747e+14 103.52 1.33561e-19
1.84747e+14 105.53 1.34254e-19
1.84747e+14 107.54 1.34824e-19
1.84747e+14 109.55 1.35276e-19
1.84747e+14 111.56 1.35613e-19
1.84747e+14 113.57 1.35839e-19
1.84747e+14 115.58 1.35958e-19
1.84747e+14 117.59 1.35973e-19
1.84747e+14 119.6 1.3589e-19
1.84747e+14 121.61 1.35711e-19
1.84747e+14 123.62 1.3544e-19
1.84747e+14 125.63 1.35082e-19
1.84747e+14 127.64 1.3464e-19
1.84747e+14 129.65 1.34118e-19
1.84747e+14 131.66 1.3352e-19
1.84747e+14 133.67 1.32849e-19
1.84747e+14 135.68 1.3211e-19
1.84747e+14 137.69 1.31305e-19
1.84747e+14 139.7 1.30438e-19
1.84747e+14 141.71 1.29514e-19
1.84747e+14 143.72 1.28534e-19
1.84747e+14 145.73 1.27503e-19
1.84747e+14 147.74 1.26423e-19
1.84747e+14 149.75 1.25298e-19
1.84747e+14 151.76 1.24131e-19
1.84747e+14 153.77 1.22924e-19
1.84747e+14 155.78 1.21681e-19
1.84747e+14 157.79 1.20404e-19
1.84747e+14 159.8 1.19096e-19
1.84747e+14 161.81 1.17759e-19
1.84747e+14 163.82 1.16397e-19
1.84747e+14 165.83 1.1501e-19
1.84747e+14 167.84 1.13602e-19
1.84747e+14 169.85 1.12175e-19
1.84747e+14 171.86 1.10731e-19
1.84747e+14 173.87 1.09272e-19
1.84747e+14 175.88 1.078e-19
1.84747e+14 177.89 1.06317e-19
1.84747e+14 179.9 1.04824e-19
1.84747e+14 181.91 1.03323e-19
1.84747e+14 183.92 1.01817e-19
1.84747e+14 185.93 1.00306e-19
1.84747e+14 187.94 9.87922e-20
1.84747e+14 189.95 9.72767e-20
1.84747e+14 191.96 9.57609e-20
1.84747e+14 193.97 9.42463e-20
1.84747e+14 195.98 9.27339e-20
1.84747e+14 197.99 9.1225e-20
1.84747e+14 200 8.97205e-20
1.85152e+14 1.01 4.57273e-23
1.85152e+14 3.02 3.87637e-23
1.85152e+14 5.03 1.61191e-22
1.85152e+14 7.04 4.1121e-22
1.85152e+14 9.05 8.18697e-22
1.85152e+14 11.06 1.40427e-21
1.85152e+14 13.07 2.18082e-21
1.85152e+14 15.08 3.15492e-21
1.85152e+14 17.09 4.32793e-21
1.85152e+14 19.1 5.69697e-21
1.85152e+14 21.11 7.25581e-21
1.85152e+14 23.12 8.99554e-21
1.85152e+14 25.13 1.09051e-20
1.85152e+14 27.14 1.29721e-20
1.85152e+14 29.15 1.51828e-20
1.85152e+14 31.16 1.75227e-20
1.85152e+14 33.17 1.99769e-20
1.85152e+14 35.18 2.25306e-20
1.85152e+14 37.19 2.51685e-20
1.85152e+14 39.2 2.78758e-20
1.85152e+14 41.21 3.06381e-20
1.85152e+14 43.22 3.34413e-20
1.85152e+14 45.23 3.6272e-20
1.85152e+14 47.24 3.91172e-20
1.85152e+14 49.25 4.19649e-20
1.85152e+14 51.26 4.48035e-20
1.85152e+14 53.27 4.76223e-20
1.85152e+14 55.28 5.04113e-20
1.85152e+14 57.29 5.31614e-20
1.85152e+14 59.3 5.5864e-20
1.85152e+14 61.31 5.85115e-20
1.85152e+14 63.32 6.10968e-20
1.85152e+14 65.33 6.36137e-20
1.85152e+14 67.34 6.60565e-20
1.85152e+14 69.35 6.84204e-20
1.85152e+14 71.36 7.07009e-20
1.85152e+14 73.37 7.28944e-20
1.85152e+14 75.38 7.49977e-20
1.85152e+14 77.39 7.70082e-20
1.85152e+14 79.4 7.89238e-20
1.85152e+14 81.41 8.07429e-20
1.85152e+14 83.42 8.24642e-20
1.85152e+14 85.43 8.4087e-20
1.85152e+14 87.44 8.56108e-20
1.85152e+14 89.45 8.70356e-20
1.85152e+14 91.46 8.83617e-20
1.85152e+14 93.47 8.95896e-20
1.85152e+14 95.48 9.07202e-20
1.85152e+14 97.49 9.17545e-20
1.85152e+14 99.5 9.26939e-20
1.85152e+14 101.51 9.35398e-20
1.85152e+14 103.52 9.42939e-20
1.85152e+14 105.53 9.49581e-20
1.85152e+14 107.54 9.55342e-20
1.85152e+14 109.55 9.60245e-20
1.85152e+14 111.56 9.64311e-20
1.85152e+14 113.57 9.67563e-20
1.85152e+14 115.58 9.70024e-20
1.85152e+14 117.59 9.71719e-20
1.85152e+14 119.6 9.72672e-20
1.85152e+14 121.61 9.72909e-20
1.85152e+14 123.62 9.72455e-20
1.85152e+14 125.63 9.71334e-20
1.85152e+14 127.64 9.69574e-20
1.85152e+14 129.65 9.67199e-20
1.85152e+14 131.66 9.64234e-20
1.85152e+14 133.67 9.60706e-20
1.85152e+14 135.68 9.56639e-20
1.85152e+14 137.69 9.52058e-20
1.85152e+14 139.7 9.46988e-20
1.85152e+14 141.71 9.41452e-20
1.85152e+14 143.72 9.35476e-20
1.85152e+14 145.73 9.29081e-20
1.85152e+14 147.74 9.22291e-20
1.85152e+14 149.75 9.15129e-20
1.85152e+14 151.76 9.07616e-20
1.85152e+14 153.77 8.99773e-20
1.85152e+14 155.78 8.91623e-20
1.85152e+14 157.79 8.83184e-20
1.85152e+14 159.8 8.74476e-20
1.85152e+14 161.81 8.6552e-20
1.85152e+14 163.82 8.56333e-20
1.85152e+14 165.83 8.46933e-20
1.85152e+14 167.84 8.37339e-20
1.85152e+14 169.85 8.27565e-20
1.85152e+14 171.86 8.1763e-20
1.85152e+14 173.87 8.07549e-20
1.85152e+14 175.88 7.97337e-20
1.85152e+14 177.89 7.87008e-20
1.85152e+14 179.9 7.76576e-20
1.85152e+14 181.91 7.66055e-20
1.85152e+14 183.92 7.55458e-20
1.85152e+14 185.93 7.44797e-20
1.85152e+14 187.94 7.34085e-20
1.85152e+14 189.95 7.23331e-20
1.85152e+14 191.96 7.12548e-20
1.85152e+14 193.97 7.01746e-20
1.85152e+14 195.98 6.90934e-20
1.85152e+14 197.99 6.80122e-20
1.85152e+14 200 6.69319e-20
1.85556e+14 1.01 2.8064e-23
1.85556e+14 3.02 2.51308e-23
1.85556e+14 5.03 1.05642e-22
1.85556e+14 7.04 2.71094e-22
1.85556e+14 9.05 5.42261e-22
1.85556e+14 11.06 9.33986e-22
1.85556e+14 13.07 1.4561e-21
1.85556e+14 15.08 2.11421e-21
1.85556e+14 17.09 2.91045e-21
1.85556e+14 19.1 3.84401e-21
1.85556e+14 21.11 4.91174e-21
1.85556e+14 23.12 6.10857e-21
1.85556e+14 25.13 7.42788e-21
1.85556e+14 27.14 8.86187e-21
1.85556e+14 29.15 1.04019e-20
1.85556e+14 31.16 1.20385e-20
1.85556e+14 33.17 1.3762e-20
1.85556e+14 35.18 1.55623e-20
1.85556e+14 37.19 1.74293e-20
1.85556e+14 39.2 1.93529e-20
1.85556e+14 41.21 2.13231e-20
1.85556e+14 43.22 2.33301e-20
1.85556e+14 45.23 2.53644e-20
1.85556e+14 47.24 2.74171e-20
1.85556e+14 49.25 2.94792e-20
1.85556e+14 51.26 3.15427e-20
1.85556e+14 53.27 3.35995e-20
1.85556e+14 55.28 3.56425e-20
1.85556e+14 57.29 3.76647e-20
1.85556e+14 59.3 3.96597e-20
1.85556e+14 61.31 4.16218e-20
1.85556e+14 63.32 4.35454e-20
1.85556e+14 65.33 4.54258e-20
1.85556e+14 67.34 4.72584e-20
1.85556e+14 69.35 4.90392e-20
1.85556e+14 71.36 5.07648e-20
1.85556e+14 73.37 5.24319e-20
1.85556e+14 75.38 5.40379e-20
1.85556e+14 77.39 5.55804e-20
1.85556e+14 79.4 5.70575e-20
1.85556e+14 81.41 5.84674e-20
1.85556e+14 83.42 5.9809e-20
1.85556e+14 85.43 6.10812e-20
1.85556e+14 87.44 6.22832e-20
1.85556e+14 89.45 6.34148e-20
1.85556e+14 91.46 6.44756e-20
1.85556e+14 93.47 6.54657e-20
1.85556e+14 95.48 6.63853e-20
1.85556e+14 97.49 6.7235e-20
1.85556e+14 99.5 6.80152e-20
1.85556e+14 101.51 6.87269e-20
1.85556e+14 103.52 6.93709e-20
1.85556e+14 105.53 6.99483e-20
1.85556e+14 107.54 7.04603e-20
1.85556e+14 109.55 7.09082e-20
1.85556e+14 111.56 7.12934e-20
1.85556e+14 113.57 7.16173e-20
1.85556e+14 115.58 7.18816e-20
1.85556e+14 117.59 7.20877e-20
1.85556e+14 119.6 7.22373e-20
1.85556e+14 121.61 7.23322e-20
1.85556e+14 123.62 7.23741e-20
1.85556e+14 125.63 7.23647e-20
1.85556e+14 127.64 7.23059e-20
1.85556e+14 129.65 7.21994e-20
1.85556e+14 131.66 7.2047e-20
1.85556e+14 133.67 7.18505e-20
1.85556e+14 135.68 7.16117e-20
1.85556e+14 137.69 7.13325e-20
1.85556e+14 139.7 7.10146e-20
1.85556e+14 141.71 7.06597e-20
1.85556e+14 143.72 7.02697e-20
1.85556e+14 145.73 6.98461e-20
1.85556e+14 147.74 6.93908e-20
1.85556e+14 149.75 6.89054e-20
1.85556e+14 151.76 6.83915e-20
1.85556e+14 153.77 6.78507e-20
1.85556e+14 155.78 6.72846e-20
1.85556e+14 157.79 6.66948e-20
1.85556e+14 159.8 6.60827e-20
1.85556e+14 161.81 6.54498e-20
1.85556e+14 163.82 6.47974e-20
1.85556e+14 165.83 6.41271e-20
1.85556e+14 167.84 6.34401e-20
1.85556e+14 169.85 6.27378e-20
1.85556e+14 171.86 6.20213e-20
1.85556e+14 173.87 6.12919e-20
1.85556e+14 175.88 6.05509e-20
1.85556e+14 177.89 5.97992e-20
1.85556e+14 179.9 5.90381e-20
1.85556e+14 181.91 5.82686e-20
1.85556e+14 183.92 5.74917e-20
1.85556e+14 185.93 5.67084e-20
1.85556e+14 187.94 5.59197e-20
1.85556e+14 189.95 5.51263e-20
1.85556e+14 191.96 5.43293e-20
1.85556e+14 193.97 5.35294e-20
1.85556e+14 195.98 5.27274e-20
1.85556e+14 197.99 5.19241e-20
1.85556e+14 200 5.11202e-20
1.8596e+14 1.01 1.8648e-23
1.8596e+14 3.02 1.74718e-23
1.8596e+14 5.03 7.41327e-23
1.8596e+14 7.04 1.91104e-22
1.8596e+14 9.05 3.83566e-22
1.8596e+14 11.06 6.62608e-22
1.8596e+14 13.07 1.03582e-21
1.8596e+14 15.08 1.50782e-21
1.8596e+14 17.09 2.08071e-21
1.8596e+14 19.1 2.75453e-21
1.8596e+14 21.11 3.52753e-21
1.8596e+14 23.12 4.39656e-21
1.8596e+14 25.13 5.35731e-21
1.8596e+14 27.14 6.40454e-21
1.8596e+14 29.15 7.53232e-21
1.8596e+14 31.16 8.73417e-21
1.8596e+14 33.17 1.00032e-20
1.8596e+14 35.18 1.13324e-20
1.8596e+14 37.19 1.27144e-20
1.8596e+14 39.2 1.41419e-20
1.8596e+14 41.21 1.56079e-20
1.8596e+14 43.22 1.7105e-20
1.8596e+14 45.23 1.86265e-20
1.8596e+14 47.24 2.01654e-20
1.8596e+14 49.25 2.17154e-20
1.8596e+14 51.26 2.32703e-20
1.8596e+14 53.27 2.48241e-20
1.8596e+14 55.28 2.63714e-20
1.8596e+14 57.29 2.79068e-20
1.8596e+14 59.3 2.94254e-20
1.8596e+14 61.31 3.09228e-20
1.8596e+14 63.32 3.23947e-20
1.8596e+14 65.33 3.38372e-20
1.8596e+14 67.34 3.52469e-20
1.8596e+14 69.35 3.66205e-20
1.8596e+14 71.36 3.79551e-20
1.8596e+14 73.37 3.92482e-20
1.8596e+14 75.38 4.04975e-20
1.8596e+14 77.39 4.17011e-20
1.8596e+14 79.4 4.28572e-20
1.8596e+14 81.41 4.39643e-20
1.8596e+14 83.42 4.50214e-20
1.8596e+14 85.43 4.60273e-20
1.8596e+14 87.44 4.69814e-20
1.8596e+14 89.45 4.78832e-20
1.8596e+14 91.46 4.87322e-20
1.8596e+14 93.47 4.95284e-20
1.8596e+14 95.48 5.02717e-20
1.8596e+14 97.49 5.09622e-20
1.8596e+14 99.5 5.16004e-20
1.8596e+14 101.51 5.21866e-20
1.8596e+14 103.52 5.27214e-20
1.8596e+14 105.53 5.32054e-20
1.8596e+14 107.54 5.36394e-20
1.8596e+14 109.55 5.40243e-20
1.8596e+14 111.56 5.43609e-20
1.8596e+14 113.57 5.46504e-20
1.8596e+14 115.58 5.48938e-20
1.8596e+14 117.59 5.50921e-20
1.8596e+14 119.6 5.52466e-20
1.8596e+14 121.61 5.53586e-20
1.8596e+14 123.62 5.54291e-20
1.8596e+14 125.63 5.54596e-20
1.8596e+14 127.64 5.54512e-20
1.8596e+14 129.65 5.54054e-20
1.8596e+14 131.66 5.53235e-20
1.8596e+14 133.67 5.52067e-20
1.8596e+14 135.68 5.50565e-20
1.8596e+14 137.69 5.48741e-20
1.8596e+14 139.7 5.4661e-20
1.8596e+14 141.71 5.44183e-20
1.8596e+14 143.72 5.41476e-20
1.8596e+14 145.73 5.385e-20
1.8596e+14 147.74 5.35268e-20
1.8596e+14 149.75 5.31794e-20
1.8596e+14 151.76 5.2809e-20
1.8596e+14 153.77 5.24168e-20
1.8596e+14 155.78 5.20039e-20
1.8596e+14 157.79 5.15717e-20
1.8596e+14 159.8 5.11213e-20
1.8596e+14 161.81 5.06537e-20
1.8596e+14 163.82 5.01702e-20
1.8596e+14 165.83 4.96717e-20
1.8596e+14 167.84 4.91594e-20
1.8596e+14 169.85 4.86342e-20
1.8596e+14 171.86 4.80971e-20
1.8596e+14 173.87 4.75492e-20
1.8596e+14 175.88 4.69913e-20
1.8596e+14 177.89 4.64243e-20
1.8596e+14 179.9 4.58491e-20
1.8596e+14 181.91 4.52665e-20
1.8596e+14 183.92 4.46774e-20
1.8596e+14 185.93 4.40825e-20
1.8596e+14 187.94 4.34826e-20
1.8596e+14 189.95 4.28784e-20
1.8596e+14 191.96 4.22707e-20
1.8596e+14 193.97 4.16599e-20
1.8596e+14 195.98 4.10469e-20
1.8596e+14 197.99 4.04322e-20
1.8596e+14 200 3.98164e-20
1.86364e+14 1.01 1.32399e-23
1.86364e+14 3.02 1.28234e-23
1.86364e+14 5.03 5.48466e-23
1.86364e+14 7.04 1.41885e-22
1.86364e+14 9.05 2.85479e-22
1.86364e+14 11.06 4.94176e-22
1.86364e+14 13.07 7.73947e-22
1.86364e+14 15.08 1.12855e-21
1.86364e+14 17.09 1.55988e-21
1.86364e+14 19.1 2.06822e-21
1.86364e+14 21.11 2.65257e-21
1.86364e+14 23.12 3.31078e-21
1.86364e+14 25.13 4.03985e-21
1.86364e+14 27.14 4.83602e-21
1.86364e+14 29.15 5.69499e-21
1.86364e+14 31.16 6.612e-21
1.86364e+14 33.17 7.58198e-21
1.86364e+14 35.18 8.59966e-21
1.86364e+14 37.19 9.6596e-21
1.86364e+14 39.2 1.07563e-20
1.86364e+14 41.21 1.18844e-20
1.86364e+14 43.22 1.30384e-20
1.86364e+14 45.23 1.4213e-20
1.86364e+14 47.24 1.54031e-20
