2.41633e+14 4.6257 5.25511e-21
2.41633e+14 5.10223 5.9918e-21
2.41633e+14 5.57876 7.07822e-21
2.41633e+14 6.05528 8.66458e-21
2.41633e+14 6.53181 1.09623e-20
2.41633e+14 7.00833 1.4172e-20
2.41633e+14 7.48486 1.8109e-20
2.41633e+14 7.96138 2.13047e-20
2.41633e+14 8.43791 2.10849e-20
2.41633e+14 8.91444 1.7119e-20
2.41633e+14 9.39096 1.22442e-20
2.41633e+14 9.86749 8.39989e-21
2.41633e+14 10.344 5.79644e-21
2.41633e+14 10.8205 4.09486e-21
2.41633e+14 11.2971 2.97235e-21
2.41633e+14 11.7736 2.21365e-21
2.41633e+14 12.2501 1.68648e-21
2.41633e+14 12.7266 1.3103e-21
2.41633e+14 13.2032 1.03528e-21
2.41633e+14 13.6797 8.2984e-22
2.41633e+14 14.1562 6.73448e-22
2.41633e+14 14.6327 5.52395e-22
2.41633e+14 15.1093 4.57318e-22
2.41633e+14 15.5858 3.81673e-22
2.41633e+14 16.0623 3.20802e-22
2.41633e+14 16.5389 2.71322e-22
2.41633e+14 17.0154 2.30741e-22
2.41633e+14 17.4919 1.97189e-22
2.41633e+14 17.9684 1.69251e-22
2.41633e+14 18.445 1.45837e-22
2.41633e+14 18.9215 1.26101e-22
2.41633e+14 19.398 1.09379e-22
2.41633e+14 19.8745 9.51428e-23
2.41633e+14 20.3511 8.29716e-23
2.41633e+14 20.8276 7.25254e-23
2.41633e+14 21.3041 6.35282e-23
2.41633e+14 21.7806 5.5754e-23
2.41633e+14 22.2572 4.90169e-23
2.41633e+14 22.7337 4.3163e-23
2.41633e+14 23.2102 3.80639e-23
2.41633e+14 23.6867 3.36125e-23
2.41633e+14 24.1633 2.97183e-23
2.43673e+14 0.820367 2.51459e-20
2.43673e+14 1.30092 2.01892e-20
2.43673e+14 1.78147 2.00786e-20
2.43673e+14 2.26202 2.26475e-20
2.43673e+14 2.74257 2.53785e-20
2.43673e+14 3.22312 2.32213e-20
2.43673e+14 3.70367 1.61256e-20
2.43673e+14 4.18422 9.82322e-21
2.43673e+14 4.66477 6.00134e-21
2.43673e+14 5.14532 3.84945e-21
2.43673e+14 5.62587 2.60353e-21
2.43673e+14 6.10642 1.84354e-21
2.43673e+14 6.58697 1.35508e-21
2.43673e+14 7.06753 1.02633e-21
2.43673e+14 7.54808 7.96257e-22
2.43673e+14 8.02863 6.2989e-22
2.43673e+14 8.50918 5.0626e-22
2.43673e+14 8.98973 4.12262e-22
2.43673e+14 9.47028 3.39403e-22
2.43673e+14 9.95083 2.82001e-22
2.43673e+14 10.4314 2.36145e-22
2.43673e+14 10.9119 1.99073e-22
2.43673e+14 11.3925 1.68794e-22
2.43673e+14 11.873 1.43841e-22
2.43673e+14 12.3536 1.23119e-22
2.43673e+14 12.8341 1.05791e-22
2.43673e+14 13.3147 9.12155e-23
2.43673e+14 13.7952 7.88894e-23
2.43673e+14 14.2758 6.84164e-23
2.43673e+14 14.7563 5.94803e-23
2.43673e+14 15.2369 5.18267e-23
2.43673e+14 15.7174 4.52493e-23
2.43673e+14 16.198 3.95792e-23
2.43673e+14 16.6785 3.46778e-23
2.43673e+14 17.1591 3.04301e-23
2.43673e+14 17.6396 2.67404e-23
2.43673e+14 18.1202 2.35286e-23
2.43673e+14 18.6007 2.07275e-23
2.43673e+14 19.0813 1.82801e-23
2.43673e+14 19.5618 1.61383e-23
2.43673e+14 20.0424 1.42611e-23
2.43673e+14 20.5229 1.26136e-23
2.43673e+14 21.0035 1.11656e-23
2.43673e+14 21.484 9.89164e-24
2.43673e+14 21.9646 8.76941e-24
2.43673e+14 22.4451 7.77984e-24
2.43673e+14 22.9257 6.9064e-24
2.43673e+14 23.4062 6.13474e-24
2.43673e+14 23.8868 5.45243e-24
2.43673e+14 24.3673 4.84864e-24
2.45714e+14 0.827238 3.12532e-20
2.45714e+14 1.31181 1.25168e-20
2.45714e+14 1.79639 7.4848e-21
2.45714e+14 2.28096 5.03695e-21
2.45714e+14 2.76554 3.61712e-21
2.45714e+14 3.25011 2.70924e-21
2.45714e+14 3.73469 2.09036e-21
2.45714e+14 4.21927 1.64876e-21
2.45714e+14 4.70384 1.32266e-21
2.45714e+14 5.18842 1.07538e-21
2.45714e+14 5.67299 8.83879e-22
2.45714e+14 6.15757 7.33013e-22
2.45714e+14 6.64214 6.12478e-22
2.45714e+14 7.12672 5.15037e-22
2.45714e+14 7.61129 4.35479e-22
2.45714e+14 8.09587 3.69966e-22
2.45714e+14 8.58044 3.15622e-22
2.45714e+14 9.06502 2.70253e-22
2.45714e+14 9.54959 2.32164e-22
2.45714e+14 10.0342 2.00028e-22
2.45714e+14 10.5187 1.72795e-22
2.45714e+14 11.0033 1.49625e-22
2.45714e+14 11.4879 1.29843e-22
2.45714e+14 11.9725 1.12899e-22
2.45714e+14 12.457 9.83435e-23
2.45714e+14 12.9416 8.58073e-23
2.45714e+14 13.4262 7.49841e-23
2.45714e+14 13.9108 6.56191e-23
2.45714e+14 14.3953 5.74993e-23
2.45714e+14 14.8799 5.0446e-23
2.45714e+14 15.3645 4.43085e-23
2.45714e+14 15.8491 3.89592e-23
2.45714e+14 16.3336 3.429e-23
2.45714e+14 16.8182 3.02087e-23
2.45714e+14 17.3028 2.66367e-23
2.45714e+14 17.7874 2.35066e-23
2.45714e+14 18.2719 2.07605e-23
2.45714e+14 18.7565 1.83489e-23
2.45714e+14 19.2411 1.62287e-23
2.45714e+14 19.7257 1.43631e-23
2.45714e+14 20.2103 1.272e-23
2.45714e+14 20.6948 1.12716e-23
2.45714e+14 21.1794 9.99389e-24
2.45714e+14 21.664 8.86581e-24
2.45714e+14 22.1486 7.86914e-24
2.45714e+14 22.6331 6.98798e-24
2.45714e+14 23.1177 6.20843e-24
2.45714e+14 23.6023 5.51834e-24
2.45714e+14 24.0869 4.9071e-24
2.45714e+14 24.5714 4.36537e-24
2.47755e+14 0.834109 1.41249e-20
2.47755e+14 1.32271 4.42656e-21
2.47755e+14 1.81131 2.56948e-21
2.47755e+14 2.29991 1.71902e-21
2.47755e+14 2.78851 1.23327e-21
2.47755e+14 3.27711 9.23365e-22
2.47755e+14 3.76571 7.11857e-22
2.47755e+14 4.25431 5.60709e-22
2.47755e+14 4.74291 4.49003e-22
2.47755e+14 5.23151 3.64296e-22
2.47755e+14 5.72011 2.98741e-22
2.47755e+14 6.20871 2.47164e-22
2.47755e+14 6.69731 2.06027e-22
2.47755e+14 7.18591 1.72839e-22
2.47755e+14 7.67451 1.45801e-22
2.47755e+14 8.16311 1.23588e-22
2.47755e+14 8.65171 1.05205e-22
2.47755e+14 9.14031 8.98942e-23
2.47755e+14 9.62891 7.70701e-23
2.47755e+14 10.1175 6.62749e-23
2.47755e+14 10.6061 5.71468e-23
2.47755e+14 11.0947 4.93975e-23
2.47755e+14 11.5833 4.27948e-23
2.47755e+14 12.0719 3.71505e-23
2.47755e+14 12.5605 3.23113e-23
2.47755e+14 13.0491 2.81509e-23
2.47755e+14 13.5377 2.45653e-23
2.47755e+14 14.0263 2.14679e-23
2.47755e+14 14.5149 1.87867e-23
2.47755e+14 15.0035 1.64613e-23
2.47755e+14 15.4921 1.44407e-23
2.47755e+14 15.9807 1.26822e-23
2.47755e+14 16.4693 1.11494e-23
2.47755e+14 16.9579 9.81129e-24
2.47755e+14 17.4465 8.64166e-24
2.47755e+14 17.9351 7.618e-24
2.47755e+14 18.4237 6.72102e-24
2.47755e+14 18.9123 5.93419e-24
2.47755e+14 19.4009 5.24324e-24
2.47755e+14 19.8895 4.63592e-24
2.47755e+14 20.3781 4.10159e-24
2.47755e+14 20.8667 3.63109e-24
2.47755e+14 21.3553 3.21643e-24
2.47755e+14 21.8439 2.85071e-24
2.47755e+14 22.3325 2.52792e-24
2.47755e+14 22.8211 2.24281e-24
2.47755e+14 23.3097 1.99082e-24
2.47755e+14 23.7983 1.76796e-24
2.47755e+14 24.2869 1.57074e-24
2.47755e+14 24.7755 1.39611e-24
2.49796e+14 0.84098 1.21271e-20
2.49796e+14 1.3336 2.60888e-21
2.49796e+14 1.82623 1.44534e-21
2.49796e+14 2.31885 9.54841e-22
2.49796e+14 2.81148 6.83397e-22
2.49796e+14 3.3041 5.12333e-22
2.49796e+14 3.79673 3.96013e-22
2.49796e+14 4.28935 3.1286e-22
2.49796e+14 4.78198 2.51269e-22
2.49796e+14 5.2746 2.04421e-22
2.49796e+14 5.76723 1.68045e-22
2.49796e+14 6.25985 1.3933e-22
2.49796e+14 6.75248 1.16356e-22
2.49796e+14 7.2451 9.77664e-23
2.49796e+14 7.73773 8.25821e-23
2.49796e+14 8.23035 7.00779e-23
2.49796e+14 8.72298 5.97082e-23
2.49796e+14 9.2156 5.10556e-23
2.49796e+14 9.70822 4.37968e-23
2.49796e+14 10.2008 3.7678e-23
2.49796e+14 10.6935 3.24982e-23
2.49796e+14 11.1861 2.80964e-23
2.49796e+14 11.6787 2.43428e-23
2.49796e+14 12.1713 2.1132e-23
2.49796e+14 12.664 1.83776e-23
2.49796e+14 13.1566 1.60087e-23
2.49796e+14 13.6492 1.39665e-23
2.49796e+14 14.1418 1.2202e-23
2.49796e+14 14.6345 1.06744e-23
2.49796e+14 15.1271 9.34953e-24
2.49796e+14 15.6197 8.19843e-24
2.49796e+14 16.1123 7.19673e-24
2.49796e+14 16.605 6.32373e-24
2.49796e+14 17.0976 5.56186e-24
2.49796e+14 17.5902 4.8961e-24
2.49796e+14 18.0828 4.31362e-24
2.49796e+14 18.5755 3.80342e-24
2.49796e+14 19.0681 3.35606e-24
2.49796e+14 19.5607 2.9634e-24
2.49796e+14 20.0533 2.61843e-24
2.49796e+14 20.546 2.31508e-24
2.49796e+14 21.0386 2.04811e-24
2.49796e+14 21.5312 1.81296e-24
2.49796e+14 22.0238 1.60569e-24
2.49796e+14 22.5165 1.42285e-24
2.49796e+14 23.0091 1.26146e-24
2.49796e+14 23.5017 1.11891e-24
2.49796e+14 23.9943 9.92913e-25
2.49796e+14 24.487 8.81492e-25
2.49796e+14 24.9796 7.82901e-25
2.51837e+14 0.84785 1.42536e-20
2.51837e+14 1.3445 1.81284e-21
2.51837e+14 1.84115 9.47176e-22
2.51837e+14 2.3378 6.13518e-22
2.51837e+14 2.83445 4.35657e-22
2.51837e+14 3.3311 3.2557e-22
2.51837e+14 3.82775 2.51385e-22
2.51837e+14 4.3244 1.98588e-22
2.51837e+14 4.82105 1.59558e-22
2.51837e+14 5.3177 1.29888e-22
2.51837e+14 5.81434 1.06846e-22
2.51837e+14 6.31099 8.86467e-23
2.51837e+14 6.80764 7.40734e-23
2.51837e+14 7.30429 6.22712e-23
2.51837e+14 7.80094 5.26219e-23
2.51837e+14 8.29759 4.46689e-23
2.51837e+14 8.79424 3.80682e-23
2.51837e+14 9.29089 3.25565e-23
2.51837e+14 9.78754 2.79297e-23
2.51837e+14 10.2842 2.40275e-23
2.51837e+14 10.7808 2.07226e-23
2.51837e+14 11.2775 1.79132e-23
2.51837e+14 11.7741 1.55168e-23
2.51837e+14 12.2708 1.34666e-23
2.51837e+14 12.7674 1.17077e-23
2.51837e+14 13.2641 1.01949e-23
2.51837e+14 13.7607 8.89074e-24
2.51837e+14 14.2574 7.7641e-24
2.51837e+14 14.754 6.7889e-24
2.51837e+14 15.2507 5.94326e-24
2.51837e+14 15.7473 5.20875e-24
2.51837e+14 16.244 4.56977e-24
2.51837e+14 16.7406 4.01309e-24
2.51837e+14 17.2373 3.52746e-24
2.51837e+14 17.7339 3.10328e-24
2.51837e+14 18.2306 2.73233e-24
2.51837e+14 18.7272 2.40757e-24
2.51837e+14 19.2239 2.12296e-24
2.51837e+14 19.7205 1.87329e-24
2.51837e+14 20.2172 1.65406e-24
2.51837e+14 20.7138 1.4614e-24
2.51837e+14 21.2105 1.29194e-24
2.51837e+14 21.7071 1.14278e-24
2.51837e+14 22.2038 1.01138e-24
2.51837e+14 22.7004 8.95554e-25
2.51837e+14 23.1971 7.93379e-25
2.51837e+14 23.6937 7.03191e-25
2.51837e+14 24.1904 6.23536e-25
2.51837e+14 24.687 5.53141e-25
2.51837e+14 25.1837 4.90897e-25
2.53878e+14 0.854721 2.29254e-20
2.53878e+14 1.3554 1.37149e-21
2.53878e+14 1.85607 6.7115e-22
2.53878e+14 2.35674 4.24911e-22
2.53878e+14 2.85742 2.98615e-22
2.53878e+14 3.35809 2.21957e-22
2.53878e+14 3.85877 1.70857e-22
2.53878e+14 4.35944 1.34721e-22
2.53878e+14 4.86011 1.08112e-22
2.53878e+14 5.36079 8.7935e-23
2.53878e+14 5.86146 7.22901e-23
2.53878e+14 6.36214 5.9946e-23
2.53878e+14 6.86281 5.00686e-23
2.53878e+14 7.36349 4.20735e-23
2.53878e+14 7.86416 3.55394e-23
2.53878e+14 8.36483 3.01555e-23
2.53878e+14 8.86551 2.56883e-23
2.53878e+14 9.36618 2.19592e-23
2.53878e+14 9.86686 1.88295e-23
2.53878e+14 10.3675 1.61907e-23
2.53878e+14 10.8682 1.39565e-23
2.53878e+14 11.3689 1.20578e-23
2.53878e+14 11.8696 1.04389e-23
2.53878e+14 12.3702 9.05436e-24
2.53878e+14 12.8709 7.867e-24
2.53878e+14 13.3716 6.84621e-24
2.53878e+14 13.8722 5.96663e-24
2.53878e+14 14.3729 5.20713e-24
2.53878e+14 14.8736 4.55006e-24
2.53878e+14 15.3743 3.98058e-24
2.53878e+14 15.8749 3.48622e-24
2.53878e+14 16.3756 3.0564e-24
2.53878e+14 16.8763 2.68216e-24
2.53878e+14 17.377 2.35588e-24
2.53878e+14 17.8776 2.07107e-24
2.53878e+14 18.3783 1.82216e-24
2.53878e+14 18.879 1.60439e-24
2.53878e+14 19.3797 1.41366e-24
2.53878e+14 19.8803 1.24646e-24
2.53878e+14 20.381 1.09975e-24
2.53878e+14 20.8817 9.70912e-25
2.53878e+14 21.3824 8.57669e-25
2.53878e+14 21.883 7.58058e-25
2.53878e+14 22.3837 6.70374e-25
2.53878e+14 22.8844 5.93135e-25
2.53878e+14 23.3851 5.25052e-25
2.53878e+14 23.8857 4.65e-25
2.53878e+14 24.3864 4.12001e-25
2.53878e+14 24.8871 3.65199e-25
2.53878e+14 25.3878 3.23847e-25
2.55918e+14 0.861592 6.10014e-20
2.55918e+14 1.36629 1.09447e-21
2.55918e+14 1.87099 4.99148e-22
2.55918e+14 2.37569 3.08458e-22
2.55918e+14 2.88039 2.14318e-22
2.55918e+14 3.38509 1.58288e-22
2.55918e+14 3.88979 1.21359e-22
2.55918e+14 4.39448 9.54283e-23
2.55918e+14 4.89918 7.64242e-23
2.55918e+14 5.40388 6.20612e-23
2.55918e+14 5.90858 5.09518e-23
2.55918e+14 6.41328 4.22028e-23
2.55918e+14 6.91798 3.52127e-23
2.55918e+14 7.42268 2.95618e-23
2.55918e+14 7.92738 2.49485e-23
2.55918e+14 8.43207 2.1151e-23
2.55918e+14 8.93677 1.80028e-23
2.55918e+14 9.44147 1.53769e-23
2.55918e+14 9.94617 1.31748e-23
2.55918e+14 10.4509 1.13196e-23
2.55918e+14 10.9556 9.74988e-24
2.55918e+14 11.4603 8.4169e-24
2.55918e+14 11.965 7.28113e-24
2.55918e+14 12.4697 6.31047e-24
2.55918e+14 12.9744 5.47866e-24
2.55918e+14 13.4791 4.76404e-24
2.55918e+14 13.9838 4.14871e-24
2.55918e+14 14.4885 3.61778e-24
2.55918e+14 14.9932 3.15877e-24
2.55918e+14 15.4979 2.76125e-24
2.55918e+14 16.0026 2.41641e-24
2.55918e+14 16.5073 2.1168e-24
2.55918e+14 17.012 1.85614e-24
2.55918e+14 17.5167 1.62905e-24
2.55918e+14 18.0214 1.43097e-24
2.55918e+14 18.5261 1.25798e-24
2.55918e+14 19.0308 1.10675e-24
2.55918e+14 19.5355 9.74405e-25
2.55918e+14 20.0401 8.58471e-25
2.55918e+14 20.5448 7.56821e-25
2.55918e+14 21.0495 6.67619e-25
2.55918e+14 21.5542 5.89277e-25
2.55918e+14 22.0589 5.20419e-25
2.55918e+14 22.5636 4.59852e-25
2.55918e+14 23.0683 4.06541e-25
2.55918e+14 23.573 3.59586e-25
2.55918e+14 24.0777 3.18203e-25
2.55918e+14 24.5824 2.81708e-25
2.55918e+14 25.0871 2.49506e-25
2.55918e+14 25.5918 2.21075e-25
2.57959e+14 0.868463 7.02576e-19
2.57959e+14 1.37719 9.06747e-22
2.57959e+14 1.88591 3.83792e-22
2.57959e+14 2.39463 2.31371e-22
2.57959e+14 2.90336 1.58881e-22
2.57959e+14 3.41208 1.16554e-22
2.57959e+14 3.9208 8.89681e-23
2.57959e+14 4.42953 6.9737e-23
2.57959e+14 4.93825 5.57131e-23
2.57959e+14 5.44697 4.51528e-23
2.57959e+14 5.9557 3.70078e-23
2.57959e+14 6.46442 3.06079e-23
2.57959e+14 6.97315 2.55043e-23
2.57959e+14 7.48187 2.13851e-23
2.57959e+14 7.99059 1.80272e-23
2.57959e+14 8.49932 1.52666e-23
2.57959e+14 9.00804 1.29808e-23
2.57959e+14 9.51676 1.10763e-23
2.57959e+14 10.0255 9.48091e-24
2.57959e+14 10.5342 8.13809e-24
2.57959e+14 11.0429 7.00309e-24
2.57959e+14 11.5517 6.04013e-24
2.57959e+14 12.0604 5.22039e-24
2.57959e+14 12.5691 4.52044e-24
2.57959e+14 13.0778 3.92113e-24
2.57959e+14 13.5866 3.40671e-24
2.57959e+14 14.0953 2.96414e-24
2.57959e+14 14.604 2.58258e-24
2.57959e+14 15.1127 2.253e-24
2.57959e+14 15.6214 1.96779e-24
2.57959e+14 16.1302 1.72059e-24
2.57959e+14 16.6389 1.506e-24
2.57959e+14 17.1476 1.31944e-24
2.57959e+14 17.6563 1.15705e-24
2.57959e+14 18.1651 1.01551e-24
2.57959e+14 18.6738 8.92012e-25
2.57959e+14 19.1825 7.84128e-25
2.57959e+14 19.6912 6.89791e-25
2.57959e+14 20.2 6.07219e-25
2.57959e+14 20.7087 5.34879e-25
2.57959e+14 21.2174 4.71448e-25
2.57959e+14 21.7261 4.15784e-25
2.57959e+14 22.2349 3.66898e-25
2.57959e+14 22.7436 3.23933e-25
2.57959e+14 23.2523 2.86145e-25
2.57959e+14 23.761 2.52889e-25
2.57959e+14 24.2697 2.23603e-25
2.57959e+14 24.7785 1.97796e-25
2.57959e+14 25.2872 1.75043e-25
2.57959e+14 25.7959 1.54971e-25
2.6e+14 0.875333 1.7817e-19
2.6e+14 1.38808 7.72818e-22
2.6e+14 1.90083 3.0241e-22
2.6e+14 2.41358 1.77824e-22
2.6e+14 2.92633 1.20683e-22
2.6e+14 3.43907 8.79298e-23
2.6e+14 3.95182 6.68138e-23
2.6e+14 4.46457 5.21975e-23
2.6e+14 4.97732 4.15921e-23
2.6e+14 5.49007 3.36359e-23
2.6e+14 6.00282 2.75174e-23
2.6e+14 6.51556 2.27216e-23
2.6e+14 7.02831 1.8905e-23
2.6e+14 7.54106 1.58301e-23
2.6e+14 8.05381 1.33275e-23
2.6e+14 8.56656 1.12731e-23
2.6e+14 9.07931 9.57429e-24
2.6e+14 9.59205 8.16063e-24
2.6e+14 10.1048 6.97782e-24
2.6e+14 10.6176 5.98338e-24
2.6e+14 11.1303 5.14375e-24
2.6e+14 11.643 4.43213e-24
2.6e+14 12.1558 3.82695e-24
2.6e+14 12.6685 3.31072e-24
2.6e+14 13.1813 2.86914e-24
2.6e+14 13.694 2.49045e-24
2.6e+14 14.2068 2.16496e-24
2.6e+14 14.7195 1.8846e-24
2.6e+14 15.2323 1.64264e-24
2.6e+14 15.745 1.43344e-24
2.6e+14 16.2578 1.25228e-24
2.6e+14 16.7705 1.09515e-24
2.6e+14 17.2833 9.58665e-25
2.6e+14 17.796 8.39959e-25
2.6e+14 18.3088 7.36586e-25
2.6e+14 18.8215 6.46459e-25
2.6e+14 19.3343 5.67795e-25
2.6e+14 19.847 4.99066e-25
2.6e+14 20.3598 4.38958e-25
2.6e+14 20.8725 3.86341e-25
2.6e+14 21.3853 3.40243e-25
2.6e+14 21.898 2.99822e-25
2.6e+14 22.4108 2.64352e-25
2.6e+14 22.9235 2.33203e-25
2.6e+14 23.4363 2.05829e-25
2.6e+14 23.949 1.81758e-25
2.6e+14 24.4618 1.60577e-25
2.6e+14 24.9745 1.41928e-25
2.6e+14 25.4873 1.25499e-25
2.6e+14 26 1.11017e-25
